Sample,,KRG104,,"Signal (type, temperature)",,IRSL,100,,,,,,,
Natural T (°C),,,10.0,2.0,,,,,,,,,,
Natural Ḋ (Gy/ka),,,6.16,0.83,,,,,,,,,,
Lab calibration:,,,,,,,,,,,,,,
T (°C),15,t (ks),Nat,0.000,0.250,0.500,1.500,3.000,6.000,12.000,24.000,48.000,0.000,0.250
Ḋ (Gy/s),0.105,Lx/Tx,0.895,0.001,0.294,0.556,1.299,2.055,3.114,4.262,5.080,5.714,0.013,0.302
T (°C),15,t (ks),Nat,0.000,0.250,0.500,1.500,3.000,6.000,12.000,24.000,48.000,0.000,0.250
Ḋ (Gy/s),0.105,Lx/Tx,1.399,0.005,0.285,0.532,1.332,2.114,3.126,4.182,4.959,5.183,0.019,0.284
T (°C),15,t (ks),Nat,0.000,0.250,0.500,1.500,3.000,6.000,12.000,24.000,48.000,0.000,0.250
Ḋ (Gy/s),0.105,Lx/Tx,1.167,0.004,0.275,0.505,1.319,2.127,3.123,4.156,4.908,5.220,0.014,0.285
T (°C),170,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.964,0.968,0.948,0.955,0.955,0.955,0.947,0.946,0.923,0.908,0.847,0.832
T (°C),190,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.999,0.958,0.949,0.974,0.984,0.981,0.927,0.912,0.892,0.832,0.831,0.772
T (°C),210,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.952,0.970,0.933,0.949,0.948,0.935,0.915,0.907,0.837,0.795,0.741,0.613
T (°C),230,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.951,0.962,0.964,0.938,0.923,0.912,0.841,0.782,0.721,0.615,0.520,0.398
T (°C),250,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.955,0.945,0.908,0.914,0.836,0.792,0.747,0.664,0.540,0.422,0.312,0.219
T (°C),300,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.819,0.766,0.694,0.601,0.506,0.402,0.280,0.193,0.129,0.080,0.035,0.023
T (°C),350,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,,,,
Ḋ (Gy/s),0.105,Lx/Tx,0.507,0.345,0.278,0.194,0.120,0.073,0.044,0.019,,,,
T (°C),15,t (ks),0.788,17.197,23.227,35.276,59.357,0.792,10007.051,0.788,0.788,,,
Ḋ (Gy/s),0.105,Lx/Tx,0.967,0.927,0.882,0.901,0.889,0.952,0.743,0.970,0.934,,,
T (°C),15,t (ks),0.788,18.702,24.736,36.785,60.869,0.792,10008.547,0.788,,,,
Ḋ (Gy/s),0.105,Lx/Tx,0.951,0.921,0.863,0.902,0.867,0.962,0.764,0.964,,,,
T (°C),15,t (ks),0.788,20.207,26.244,38.297,62.384,0.792,10010.043,0.788,,,,
Ḋ (Gy/s),0.105,Lx/Tx,0.953,0.931,0.904,0.920,0.869,0.961,0.751,0.939,,,,
