Sample,,,CLBR,,,,,,,,,,,
Natural T (°C),,,,,,,,,,,,,,
Natural Ḋ (Gy/ka),,,4.00,0.50,,,,,,,,,,
Lab calibration:,,,,,,,,,,,,,,
T (°C),15,t (ks),Nat,0.000,1.086,2.715,5.429,10.858,16.287,0.000,1.086,10.858,,
Ḋ (Gy/s),0.092,Lx/Tx,0.031,0.001,0.908,1.247,1.421,1.506,1.508,0.003,0.903,1.500,,
T (°C),15,t (ks),Nat,0.000,1.086,2.715,5.429,10.858,16.287,0.000,1.086,10.858,,
Ḋ (Gy/s),0.092,Lx/Tx,0.031,0.001,0.908,1.247,1.421,1.506,1.508,0.003,0.903,1.500,,
T (°C),15,t (ks),Nat,0.000,1.086,2.715,5.429,10.858,16.287,0.000,1.086,10.858,,
Ḋ (Gy/s),0.092,Lx/Tx,0.031,0.001,0.908,1.247,1.421,1.506,1.508,0.003,0.903,1.500,,
T (°C),170,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0,Lx/Tx,1.449,1.443,1.441,1.442,1.439,1.436,1.433,1.427,1.414,1.390,1.349,1.288
T (°C),190,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0,Lx/Tx,1.440,1.437,1.435,1.435,1.429,1.421,1.403,1.378,1.326,1.244,1.123,0.972
T (°C),210,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0,Lx/Tx,1.440,1.426,1.423,1.410,1.399,1.364,1.308,1.217,1.083,0.908,0.701,0.503
T (°C),230,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0,Lx/Tx,1.429,1.400,1.383,1.351,1.291,1.195,1.056,0.871,0.659,0.459,0.272,0.145
T (°C),250,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0,Lx/Tx,1.385,1.318,1.264,1.177,1.045,0.866,0.653,0.441,0.260,0.130,0.054,0.019
T (°C),300,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0,Lx/Tx,0.808,0.556,0.435,0.288,0.159,0.069,0.024,0.006,0.001,0.000,0.000,0.000
T (°C),350,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0,Lx/Tx,0.063,0.021,0.010,0.003,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000
T (°C),15,t (ks),2.516,2.520,3.676,12.924,102.974,2.516,12.924,,,,,
Ḋ (Gy/s),0,Lx/Tx,1.432,1.439,1.437,1.433,1.425,1.442,1.432,,,,,
T (°C),15,t (ks),,,,,,,,,,,,
Ḋ (Gy/s),0,Lx/Tx,,,,,,,,,,,,
T (°C),15,t (ks),,,,,,,,,,,,
Ḋ (Gy/s),0,Lx/Tx,,,,,,,,,,,,
