Sample,,KRG104,,"Signal (type, temperature)",,IRSL,150,,,,,,,
Natural T (°C),,,10.0,2.0,,,,,,,,,,
Natural Ḋ (Gy/ka),,,6.16,0.83,,,,,,,,,,
Lab calibration:,,,,,,,,,,,,,,
T (°C),15,t (ks),Nat,0.000,0.250,0.500,1.500,3.000,6.000,12.000,24.000,48.000,0.000,0.250
Ḋ (Gy/s),0.105,Lx/Tx,1.066,0.001,0.287,0.538,1.278,2.098,3.221,4.493,5.478,6.176,0.011,0.279
T (°C),15,t (ks),Nat,0.000,0.250,0.500,1.500,3.000,6.000,12.000,24.000,48.000,0.000,0.250
Ḋ (Gy/s),0.105,Lx/Tx,1.510,0.008,0.274,0.521,1.297,2.182,3.248,4.285,5.224,5.600,0.026,0.286
T (°C),15,t (ks),Nat,0.000,0.250,0.500,1.500,3.000,6.000,12.000,24.000,48.000,0.000,0.250
Ḋ (Gy/s),0.105,Lx/Tx,1.390,0.006,0.271,0.506,1.298,2.162,3.194,4.314,5.324,5.767,0.019,0.281
T (°C),170,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.957,0.959,0.959,0.980,0.949,0.932,0.959,0.944,0.913,0.941,0.872,0.860
T (°C),190,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.998,0.922,0.934,0.949,0.985,1.009,0.928,0.893,0.911,0.888,0.868,0.843
T (°C),210,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.942,0.961,0.948,0.940,0.956,0.926,0.935,0.943,0.887,0.816,0.807,0.734
T (°C),230,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.934,0.941,0.950,0.935,0.885,0.939,0.876,0.850,0.786,0.730,0.646,0.544
T (°C),250,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.931,0.952,0.918,0.930,0.895,0.846,0.837,0.750,0.690,0.584,0.448,0.351
T (°C),300,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.872,0.820,0.799,0.741,0.629,0.566,0.431,0.313,0.226,0.149,0.084,0.047
T (°C),350,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,,,,
Ḋ (Gy/s),0.105,Lx/Tx,0.647,0.509,0.427,0.334,0.241,0.163,0.096,0.050,,,,
T (°C),15,t (ks),0.961,17.359,23.393,35.438,59.519,0.965,10007.211,0.961,0.958,,,
Ḋ (Gy/s),0.105,Lx/Tx,0.948,0.940,0.903,0.916,0.899,0.945,0.778,0.972,0.925,,,
T (°C),15,t (ks),0.961,18.864,24.898,36.947,61.031,0.965,10008.707,0.961,,,,
Ḋ (Gy/s),0.105,Lx/Tx,0.959,0.926,0.895,0.912,0.901,0.958,0.817,0.955,,,,
T (°C),15,t (ks),0.961,20.369,26.406,38.459,62.546,0.965,10010.203,0.961,,,,
Ḋ (Gy/s),0.105,Lx/Tx,0.938,0.973,0.896,0.935,0.896,0.953,0.780,0.934,,,,
