Sample,,KRG104,,"Signal (type, temperature)",,IRSL,225,,,,,,,
Natural T (°C),,,10.0,2.0,,,,,,,,,,
Natural Ḋ (Gy/ka),,,6.16,0.83,,,,,,,,,,
Lab calibration:,,,,,,,,,,,,,,
T (°C),15,t (ks),Nat,0.000,0.250,0.500,1.500,3.000,6.000,12.000,24.000,48.000,0.000,0.250
Ḋ (Gy/s),0.105,Lx/Tx,1.154,0.004,0.283,0.518,1.196,1.951,2.878,3.905,4.653,5.087,0.016,0.276
T (°C),15,t (ks),Nat,0.000,0.250,0.500,1.500,3.000,6.000,12.000,24.000,48.000,0.000,0.250
Ḋ (Gy/s),0.105,Lx/Tx,1.778,0.006,0.281,0.519,1.219,1.928,3.009,3.949,4.623,5.294,0.020,0.289
T (°C),15,t (ks),Nat,0.000,0.250,0.500,1.500,3.000,6.000,12.000,24.000,48.000,0.000,0.250
Ḋ (Gy/s),0.105,Lx/Tx,1.410,0.008,0.264,0.493,1.238,1.987,2.889,3.778,4.590,4.976,0.022,0.273
T (°C),170,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.928,0.931,0.916,0.915,0.917,0.901,0.906,0.924,0.895,0.879,0.825,0.833
T (°C),190,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.956,0.929,0.911,0.910,0.917,0.924,0.917,0.860,0.868,0.827,0.828,0.804
T (°C),210,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.952,0.901,0.912,0.923,0.911,0.886,0.903,0.874,0.830,0.793,0.771,0.742
T (°C),230,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.910,0.926,0.918,0.887,0.861,0.895,0.836,0.782,0.759,0.714,0.643,0.581
T (°C),250,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.908,0.896,0.888,0.860,0.824,0.799,0.792,0.754,0.687,0.613,0.533,0.444
T (°C),300,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,1.280,2.560,5.120,10.240
Ḋ (Gy/s),0.105,Lx/Tx,0.815,0.803,0.772,0.725,0.668,0.596,0.509,0.437,0.363,0.286,0.221,0.142
T (°C),350,t (ks),0.000,0.010,0.020,0.040,0.080,0.160,0.320,0.640,,,,
Ḋ (Gy/s),0.105,Lx/Tx,0.677,0.571,0.537,0.454,0.371,0.292,0.226,0.155,,,,
T (°C),15,t (ks),1.156,17.546,23.576,35.626,59.706,1.159,10007.395,1.152,1.152,,,
Ḋ (Gy/s),0.105,Lx/Tx,0.921,0.920,0.911,0.903,0.916,0.953,0.806,0.935,0.891,,,
T (°C),15,t (ks),1.156,19.051,25.085,37.134,61.218,1.159,10008.891,1.152,,,,
Ḋ (Gy/s),0.105,Lx/Tx,0.916,0.901,0.865,0.886,0.861,0.955,0.817,0.915,,,,
T (°C),15,t (ks),1.156,20.556,26.593,38.646,62.734,1.159,10010.387,1.152,,,,
Ḋ (Gy/s),0.105,Lx/Tx,0.898,0.910,0.887,0.898,0.901,0.992,0.800,0.925,,,,
